Job_Title,Salary_Estimate,Job_Description,Rating,Company_Name,Location,Headquarters,Size,Founded,Type_of_ownership,Industry,Sector,Revenue,Competitors,min_salary,max_salary,is_hourly
Data Engineer,$65K-$119K (Glassdoor est.),"At MassMutual, were passionate about helping millions of people find financial freedom and this passion has driven our approach to developing meaningful experiences for our customers. The Data Engineering team, part of the Enterprise Technology and Experience, is comprised of highly skilled, collaborative, problem solvers who are motivated to create innovative solutions that exceed the changing needs of our customers and move MassMutual and the industry forward.

To continue our cutting-edge work, we are hiring an Advanced Data Engineer to join our team.

What great looks like for this role:


Our ideal Advanced Data Engineer is a collaborative leader skilled in designing and constructing highly scalable data management systems. Youre also committed to data integrity, are highly analytical, and can work on multiple projects at once. Youll use your skills to develop, monitor, and manage data systems across our platform. Additionally, you will act as a mentor to junior team members and coach them on best practices and engineering standards. The team culture of working collaboratively, cross-functionally, using new technologies combined with the work/life balance provided by MassMutual are core reasons people enjoy working on the Data Engineering team at MassMutual.

Objectives of this role:
Design, construct, install, test and maintain highly scalable data management systems.
Ensure systems meet business requirements and industry practices.
Design, build, and maintain a high-performance streaming and messaging platforms to support the enterprise.
Daily and Monthly Responsibilities:

Design, build, and maintain a high-performance streaming and messaging platforms to support the enterprise.
Create messaging standards for our messaging platforms.
Develop tools and processes to support the platform.
Create custom software components (e.g. specialized UDFs) and analytics applications.
Work across departments and business units to define patterns and data needs.
Translate high-level business requirements into technical specs.
Basic Qualifications:

Bachelors degree in computer science or engineering.
4+ years of experience with designing and building data platforms.
3+ years of experience with streaming/messaging platforms (Kafka, MQ, RabbitMQ, etc)
3+ years of coding and scripting (Python, Java, Scala) and design experience.
Expertise in tuning and troubleshooting streaming/messaging platforms.
Experience with ELT methodologies and tools.
Strong data integrity, analytical and multitasking skills.
Excellent communication, problem solving, organizational and analytical skills.
Able to work independently.
Authorized to work in the USA with or without sponsorship.
Preferred Qualifications:

Ability to setup and maintain a Kafka Cluster
Experience with Spark
Experience with designing an automating deployment process (CI/CD)
Basic knowledge of database technologies (Vertica, Redshift, etc)",-0.02356516755245925,"MassMutual
3.6","Springfield, MA","Springfield, MA",5001 to 10000 employees,0.027865657491287707,Company - Private,Insurance Carriers,Insurance,$10+ billion (USD),-1,-0.25423022746587715,-0.14697932096539307,-0.18282829060080158
Principal Data Scientist with over 10 years experience,Employer Provided Salary:$200K-$250K,"Position Title: Principal Data Scientist
Location: San Francisco, CA
Duration: Full time

Job Description:
Work with large scale dataset which includes transactional, click-stream, and telematics data;
Build models, synthesize stories from data, and turn the stories into recommendations for building products that help our members to continuously improve on their driving;
Help build econometric models to drive operational excellence;
Work on data acquisition strategy to augment our dataset and drive value to our organization and members;
Partner with cross-functional teams to execute product roadmap and ensure data is always a forethought in decision-making;
Work with Data Engineers in building and maintaining near real-time data pipeline and machine learning infrastructure;
Establish and maintain data dictionary;
Own data quality controls and metrics;
Build and mentor a team of awesome data scientists.
Apply if you:
Have 5+ years of programming experience (Python preferred);
Have 3+ years of experience in developing models and productionizing it;
Have 3+ years of experience in machine learning infrastructure and AWS data stack;
Are an expert in statistical programming language (eg. Pandas, MATLAB, R);
Have proficiency in visualization tools (eg. matplotlib, ggplot2, Tableau);
Have worked on A/B testing, funnel optimization, cohort analysis, and user profiling;
Can split the time between data science and data engineering;
Have Bachelor's Degree (or higher) in Computer Science, Math, Statistics, Economics, or similar domain.
Nice to have:
Recent experience working in a startup;
Worked on telematics dataset.",-5.768753016842093,CA-One Tech Cloud,"San Francisco, CA","Fremont, CA",51 to 200 employees,0.36197144591890223,Company - Private,IT Services,Information Technology,$5 to $10 million (USD),-1,3.8226626233202228,2.520578348059714,-0.18282829060080158
Data Scientist,$76K-$127K (Glassdoor est.),"Description

Job Description:


The Defense group at Leidos currently has an opening in Springfield, VA on the RECON project, in support of the NGA's Research Directorate. This is an exciting opportunity to work with cutting edge technology in an R&D environment and support critical warfighter missions. .

Primary Responsibilities:
Research and develop algorithms for text analytics (word and document embedding, topic modeling, text classification) in high performance computing environment.
Requirements:
Bachelor's and 6+ years of relevant experience or Master's and 4+ years. Additional experience may be considered in lieu of degree.
Active TS/SCI with Poly
Experience in NLP, Python, tensorflow, pytorch
Experience with statistical analysis and network inference is a plus.
External Referral Bonus:
Eligible
Potential for Telework:
No
Clearance Level Required:
Top Secret/SCI with Polygraph
Travel:
Yes, 10% of the time
Scheduled Weekly Hours:
40
Shift:
Day
Requisition Category:
Professional
Job Family:
Data Scientist
Leidos


Leidos is a Fortune 500® information technology, engineering, and science solutions and services leader working to solve the world's toughest challenges in the defense, intelligence, homeland security, civil, and health markets. The company's 33,000 employees support vital missions for government and commercial customers. Headquartered in Reston, Virginia, Leidos reported annual revenues of approximately $10.19 billion for the fiscal year ended December 28, 2018. For more information, visit www.Leidos.com.

Pay and Benefits


Pay and benefits are fundamental to any career decision. That's why we craft compensation packages that reflect the importance of the work we do for our customers. Employment benefits include competitive compensation, Health and Wellness programs, Income Protection, Paid Leave and Retirement. More details are available here.

Securing Your Data


Leidos will never ask you to provide payment-related information at any part of the employment application process. And Leidos will communicate with you only through emails that are sent from a Leidos.com email address. If you receive an email purporting to be from Leidos that asks for payment-related information or any other personal information, please report the email to spam.leidos@leidos.com.

Commitment to Diversity


All qualified applicants will receive consideration for employment without regard to sex, race, ethnicity, age, national origin, citizenship, religion, physical or mental disability, medical condition, genetic information, pregnancy, family structure, marital status, ancestry, domestic partner status, sexual orientation, gender identity or expression, veteran or military status, or any other basis prohibited by law. Leidos will also consider for employment qualified applicants with criminal histories consistent with relevant laws.",-0.2733559436085305,"Leidos
3.4","Springfield, VA","Reston, VA",10000+ employees,0.2653625432410378,Company - Public,Aerospace & Defense,Aerospace & Defense,$10+ billion (USD),-1,0.07796104185743469,0.015924964165911187,-0.18282829060080158
Data Scientist,$63K-$105K (Glassdoor est.),"Position Summary
Our Data Science team is currently in need of a Data Scientist to join our growing organization. The ideal candidate will be intricately involved in running analytical studies in a methodical manner, and will regularly evaluate alternate models via theoretical approaches. This is the perfect opportunity for the successful candidate to become a part of an innovative and energetic team that develops analysis tools and processes which will influence both our products and our clients.

This position will analyze, develop, and update data, programs, documents, and visualizations for large external clients, along with internal new and existing projects/products, and for support of various departments within SMC³. This position requires proficiency in creative thinking and logic application. We value creativity, communication and a positive attitude.

Key Job Functions

•Develop a complete understanding of our business problems and how we use data to solve them
•Parse, standardize, and analyze large volumes of data
•Work closely with Data and Application Development teams to create or update products in an on demand environment
•Help to align products and processes to the strategy of the company and the problems of our clients
•Focus on continuous improvement and understand the gaps in the data and capabilities of the products we deliver
•Create visualizations for use in analyzing/developing data and to provide and present results to other areas of the company
•Identify and understand the needs of data projects, and to research and apply creative solutions using new or existing processes/software
•Create original documents that describe project specifications, logic flow and data analysis findings
•Work with various file formats such as ASCII, flat and comma delimited to identify issues, develop data, and perform analysis

Required Qualifications

•Bachelor’s Degree in Statistics, Mathematics, Computer Science or a related quantitative discipline
•Proven experience with data mining
•Experience programming VB6/VBA (Microsoft Access, Excel)
•Experience with Statistical Algorithms including Boosting, Clustering and Regression
•Detail oriented- Proven ability to “get it right” the first time when updating data, developing program code, and writing documents

Preferred Qualifications

•Master’s Degree in Statistics, Mathematics, Computer Science or a related quantitative discipline
•At least 2 years of experience in advanced analytics
•Experience working with big data
•Strong critical thinking and communication skills for explaining algorithms and processes to stakeholders
•Familiarity with data fundamentals including SQL

Bonus Skills

•Knowledge of Python or Tableau

Additional Competencies
•Self-Directed
•Problem Solving
•Interpersonal Skills
•Strong Written and Verbal Communication Skills
•Accuracy/Attention to Detail
•Adaptability
•Dependability",0.850702548643789,"SMC 3
4.3","Louisville, KY","Peachtree City, GA",51 to 200 employees,0.19693123717755048,Nonprofit Organization,Logistics & Supply Chain,Transportation & Logistics,$10 to $25 million (USD),-1,-0.3146286400701157,-0.4320618199451755,-0.18282829060080158
Marketing Data Analyst,$36K-$62K (Glassdoor est.),"For more than 80 years, Citadel has steadily grown and offered stability to our customers, community, and employees. Today, Citadel provides banking, investments, and insurance services to more than 200,000 customers. As we continue to expand, we remain committed to providing the very best value to our customers. At over $3 billion in assets, we are one of the Greater Philadelphia area’s largest locally owned financial institutions, proudly serving residents of Bucks, Chester, Delaware, Lancaster, Montgomery, and Philadelphia counties. In 2018, Citadel was ranked number one among all credit unions in Pennsylvania for providing value to our customers by Callahan& Associates, and was named one of the best performing credit unions in the nation by SNL Financial. To learn more, visitCitadelBanking.com.

We are building out Citadel's Data& Analytics capabilities and we are seeking three Marketing Data Analysts. These individuals will report to the Sr. Research& Data Analyst. The roles will be based in the Marketing department located at our corporate headquarters in Exton, PA.

The Marketing Analyst is responsible for identifying and analyzing data regarding our customers and prospective customers, making recommendations and providing insight to Citadel leadership in critical decision-making that drives Citadel Class Service and our business objectives including growth and sales. The Analyst will be responsible for designing and delivering the Use Cases to support the development of Citadel’s next generation Data& Analytics platform. Each Use Case is designed to support the business and deliver an improved customer and/or employee experience and will include the requirements, data definition, report and dashboard design, and end user rollout.

Duties and Responsibilities
Collaborate with Marketing, Sales, Product teams and other Citadel business leaders to determine and prioritize needs for customer data.
Develop Use Cases– partner with the business to capture and document Business Requirements, Business Definitions, Data Definitions, Visual Requirements, and Test Scripts.
Apply various analytic methods to discover and interpret information about customer and prospective customer behavior from multiple data sources, including Citadel’s website, social media, customer account data, data from external partners, and other sources
Integrate data across sources
Collaborate with IT to develop or adopt relational databases
Create actionable insights based on customer data, both proactively and in response to requests
Recommend target segments and campaigns/offers
Maintain necessary processes, controls and procedures to ensure data accuracy and business functionality and comply with privacy and security policies and regulations.
Lead and participate in cross-functional teams for corporate sales, marketing, customer service, and product development
Perform regular analysis and reports for distribution to senior management on customer/prospective customer data and trends.
Develop analytical reports to various departments requesting insight, supportive data or status reports to support corporate initiatives
Qualifications and Education Requirements

Required Work Experience -3+ years related data management and analysis experience, including experience in consumer behavior data mining and analysis

Preferred Work Experience -Retail banking or other financial services experience. Experience with marketing, sales, or customer service, including digital and traditional

Education - Bachelors degree required

Technical Knowledge Required -Proficiency in specialized database software.Writing SQL queries to solve business problems.Proficiency creating reports and dashboards in a modern data visualization tool (Tableau, PowerBI, Qlik).Proficiency in Microsoft Office suite.

PreferredTechnical Knowledge -CRM experience,Python or R, experience with database documentation (Data Dictionaries and Entity Relationship Diagrams)",0.3511209965316471,"Citadel Federal Credit Union
3.9","Exton, PA","Exton, PA",501 to 1000 employees,0.2009566081224615,Nonprofit Organization,Banks & Credit Unions,Finance,Unknown / Non-Applicable,"TruMark Financial, North Island Credit Union, CommunityAmerica Credit Union",-1.1300072102273357,-1.307672352525936,-0.18282829060080158
"Associate Director/Director, Safety Scientist",$102K-$178K (Glassdoor est.),"Who are we?

Acceleron is a biopharmaceutical company dedicated to the discovery, development, and commercialization of therapeutics to treat serious and rare diseases. Acceleron’s leadership in the understanding of TGF-beta superfamily biology and protein engineering generates innovative compounds that engage the body's ability to regulate cellular growth and repair.

Acceleron focuses its research and development efforts in hematologic and pulmonary diseases. In hematology, Acceleron and its global collaboration partner, Bristol Myers Squibb, are co-promoting newly approved REBLOZYL® (luspatercept-aamt), the first and only approved erythroid maturation agent, in the United States and are developing luspatercept for the treatment of chronic anemia in myelodysplastic syndromes and myelofibrosis. Acceleron is also developing sotatercept for the treatment of pulmonary arterial hypertension, having recently reported positive topline results of the Phase 2 PULSAR trial and actively enrolling patients in the Phase 2 SPECTRA trial.

What’s in it for you?

The Safety Scientist is responsible for ensuring high quality safety surveillance activities including aggregate report production, safety management meeting coordination, signal detection and risk management activities for assigned products.

Reporting to the Medical Safety Director, she/he will collaborate with other members of pharmacovigilance team and cross-functionally including clinical, regulatory, contract research organizations (CROs), and drug development collaborators/partners to ensure that all safety surveillance and individual case safety reporting are performed on-time for assigned products in compliance with global regulations.

What will you be doing?
Responsible for the technical and scientific support for safety surveillance and signal detection activities for assigned products via existing signal detection methodology and tools.
Responsible for the development of periodic (e.g. PBRER, DSUR, PADER) and ad-hoc safety reports for assigned products for submission to regulatory agencies around the world.
Collaborates with the Safety Medical Director to ensure that all information is available to allow for informed medical review and benefit-risk assessment.
Responsible for the quality of the final document using the procedures in place
Contribute in the evaluation of safety and supporting documents and responses to regulatory authorities.
Contribute in the development of risk management plans.
Review safety data from various sources (e.g. pre-clinical, clinical trial data, post-marketing, literature) throughout the development process as well as post marketing for assigned products.
Represent pharmacovigilance on cross-functional product/project teams as required.
Collaborate with PV team members to ensure appropriate and timely communication/dissemination of safety information.
Represent pharmacovigilance for regulatory inspections and audits and contribute in developing corrective action plans when needed.
In collaboration with Safety Medical Director, plan and conduct Safety Management Team (SMT) meetings and track follow-up actions.
What are we looking for?
Life Science Degree or Healthcare Professional (PharmD, PhD, MS, BS, RN, or RPh).
Post-graduate trainings in epidemiology (e.g. MPH) is an added benefit but not an absolute requirement.
Five years previous experience working in a (global) pharmaceutical Pharmacovigilance Department and among them atleast 3 years in safety surveillance or safety risk management.
Experience in clinical development and post marketing safety surveillance and reporting to Regulatory Authorities worldwide.
Competence in conducting safety data reviews, preparation of aggregate reports, signal detection and risk management plans for investigational and/or post marketed products.
Experience with MedDRA and drug coding reviews.
Knowledge of domestic and international regulatory safety reporting requirements, including FDA/ICH guidance’s related to pharmacovigilance (e.g.E2B) and Good Clinical Practices, as well as working knowledge of Code of Federal Regulations regarding drug safety.
Ability to achieve compliant solutions to complex problems in which analysis of situations or data requires an in-depth, strategic evaluation of various factors
Must have excellent, concise writing skills, excellent communication and interpersonal skills, and experience in working in multidisciplinary teams
Demonstrated technical leadership and ability to influence across external functions and within internal team
How will you grow with us?

This opportunity will allow you to drive the Pharmacovigilance function at Acceleron while working with a growing team and collaborating with knowledgeable and passionate cross-functional team members. It is an exciting time to work at Acceleron, with our company growth and advancing drug pipeline. You will tackle exciting challenges in a fast-paced environment and play an important role to further develop our drug safety function. Grow in your career and join our team!

*In compliance with federal law, all persons hired will be required to verify identity and eligibility to work in the United States and complete the required employment eligibility verification document form upon hire.

*Recruiters - please do not send unsolicited resumes to this posting.

FOR IMMEDIATE CONSIDERATION PLEASE SUBMIT YOUR RESUME TO:

www.acceleronpharma.com",0.9755979366718253,"Acceleron Pharma
4.4","Cambridge, MA","Cambridge, MA",201 to 500 employees,0.3337938493045251,Company - Public,Biotech & Pharmaceuticals,Biotech & Pharmaceuticals,Unknown / Non-Applicable,-1,0.8631404057125355,1.0544397818779758,-0.18282829060080158
Data Analyst,$34K-$64K (Glassdoor est.),"Data Analyst

Do you love data? Do you thrive on digging for info to answer complex questions and solve head-scratching problems? If you say yes, you might be part of the next generation of data scientists we’re looking for! This entry-level position will assist in prepping raw data for analysis, running and monitoring statistical models, and preparing findings for internal and external use.

The role
No two days at Suds Creative are the same, but in general you can expect to:
•Use statistical methods to analyze data and generate useful business reports
•Work with our management team to create a prioritized list of needs for each business segment
•Identify and recommend new ways to gain revenue by streamlining analytic processes
•Use data to create models that depict trends in the customer base and the consumer population as a whole
•Work with departmental managers to outline the specific data needs for each business method analysis project
You’re most likely to succeed in this role if you:
•Have 1-3 year of experience in data management
•Are a self-motivated, autonomous problem solver
•Understand data work is 80% prep–the successful candidate must know that when developing new tools, brute force may be required to shape the data
•Have a high degree of comfortability in Excel
•Have functional knowledge of various statistical tools (Regression, ANOVA, ARIMA, Clustering, and PCA)
•Bring to the table natural curiosity and the ability to adapt models to the available data

Nice to haves:
• Background in mathematics, finance, statistics or business
• Proven track record of communicating complex findings in a digestible format
• SQL database management expertise
• Experience with R-Studio, Rattle, Alteryx, Tableau, SPSS, or Python
• ODBC and API management experience

Benefits& pay

We will invest in your professional development and create an environment where you will be given an opportunity to grow and develop your career. We offer a competitive compensation and a wide range of benefits, including paid time off, health insurance with company HSA contribution, dental, vision, 401(k) with company match, life insurance, and disability insurance. Plus, your favorite beverage will be stocked in our refrigerator!

Work environment
At Suds Creative, we strive to foster a relaxed, friendly work environment that encourages creativity and collaboration. We are a quickly expanding company seeking someone who wants to grow alongside us as we take on new and exciting projects.",0.4760163845596827,"DRB Systems
4.0","Meridian, ID","Akron, OH",201 to 500 employees,0.29555282532787047,Company - Private,Computer Hardware & Software,Information Technology,$50 to $100 million (USD),-1,-1.1904056228315743,-1.2669462812431098,-0.18282829060080158
Data Scientist,$127K-$199K (Glassdoor est.),"The Position


The Data Scientist of Technical Institute (TI) is a member of the US Medical Affairs Evidence for Access

(E4A) Medical Unit. He/she assists senior TI team members to design and execute retrospective

observational research using in-house real-world data (RWD). As a subject expert, he/she may also

review and design observational studies that are conducted by external vendors.

Key responsibilities include:
Support principal/senior TI data scientists to design and execute retrospective observational studies
for Health Economics and Outcomes Research (HEOR) and Health Policy and System Research (HPSR)

using in-house RWD
Analyze secondary data, including insurance claims, electronic medical record, patient survey, and
disease registry.
Design, develop, test, implement, validate, document, and maintain effective and efficient SAS or R
programs for conducting, analyzing and reporting observational database studies.
Contribute to program library and web-based tool development and maintenance.
Provide quality check of peer analysts programs.
Evaluate new data sources and research method

CMG Operating Principles

I put the patient first, always.

I am obsessed with meeting customer needs.

I act on behalf of the whole company, not just my team.

I am inclusive.

I build a culture of trust.

I have a growth mindset.

I act with urgency.

I am accountable.

I radically simplify and prioritize for impact.

I follow the science.

I build our reputation.

Qualification:
Candidates for this position should hold the following qualifications, have the following experience, and

be able to demonstrate the following knowledge, skills and abilities to be considered as a suitable

applicant. Please note that except where specified as preferred, or as a plus, all points listed below

are considered minimum requirements. Years of experience listed below can be substituted with

equivalent, relevant competency levels.

Education and experience

Master and/or doctorate degree in data science, economics, epidemiology, public health, psychology,

statistics, or other health services research related disciplines.

A minimal of 4 years' previous work experience in consulting, academic/research institute, and/or

pharmaceutical industry experience in functions such as health economic outcomes research,

epidemiology, statistical analysis, marketing, etc.

Skills and ability

• PhD degree in a relevant discipline is preferred

• Demonstrated experience in observational research study analysis

Working knowledge of relevant national healthcare systems, specifically with large

observational and insurance claims databases, experienced with diagnostic, procedure, and

pharmaceutical coding systems

• Broad and integrated knowledge of all aspects of the programming discipline

• SAS Base, SAS/STAT, SAS/GRAPH, SQL and macro programming experience

• Programming experience in R is a plus

• Strong analytical and problem-solving capabilities. Advanced statistics and health economics

concepts are a plus.

• Experience in publication in peer-reviewed journal is preferred

• Strong attention-to-detail

• Excellent communication skills, both written and verbal

• Ability to work collaboratively in a dynamic, team-based environment

• Ability to work independently on all assigned tasks and projects

• Ability to prioritize and adjust project plans appropriately

• Demonstrated ability to learn and embrace new technologies, applications and solutions

Who We Are


A member of the Roche Group, Genentech has been at the forefront of the biotechnology industry for more than 40 years, using human genetic information to develop novel medicines for serious and life-threatening diseases. Genentech has multiple therapies on the market for cancer & other serious illnesses. Please take this opportunity to learn about Genentech where we believe that our employees are our most important asset & are dedicated to remaining a great place to work.

The next step is yours. To apply today, click on the ""Apply online"" button.

Genentech is an equal opportunity employer & prohibits unlawful discrimination based on race, color, religion, gender, sexual orientation, gender identity/expression, national origin/ancestry, age, disability, marital & veteran status. For more information about equal employment opportunity, visit our Genentech Careers page.

Job Facts
JOB FUNCTION
Modelling & Simulation COMPANY/DIVISION
Pharmaceuticals SCHEDULE
Full time JOB TYPE
Regular",0.3511209965316471,"Genentech
3.9","South San Francisco, CA","South San Francisco, CA",10000+ employees,0.2794513415482264,Subsidiary or Business Segment,Biotech & Pharmaceuticals,Biotech & Pharmaceuticals,$10+ billion (USD),-1,1.618120563265517,1.4820635303476495,-0.18282829060080158
Insurance Data Scientist,$64K-$106K (Glassdoor est.),"What We'll Bring:

What We'll Bring:

At TransUnion, we have a welcoming and energetic environment that encourages collaboration and innovation – we’re consistently exploring new technologies and tools to be agile. This environment gives our people the opportunity to hone current skills and build new capabilities, while discovering their genius.

Come be a part of our team – you’ll work with great people, pioneering products and cutting-edge technology

What You'll Bring:
You come in with 1-2 years of academic or professional analytical or modeling experience with solid knowledge of statistical methods such as GLM and machine learning techniques such as random forest, GBM, XGBoost, etc.
Advanced proficiency with one or more statistical programming languages such as R, Python, or H2O
Intellectual curiosity and experience writing intermediate or advanced SQL queries for data extraction
Ability to clearly articulate ideas to both technical and non-technical audiences
Your strong project management and time management skills including the ability to prioritize and contribute to multiple assignments simultaneously, setting clear goals, and managing customer expectations
You have an advanced degree in fields of quantitative discipline such as Statistics, Analytics, or any STEM field
What we love to see:
Prior Marketing Analytics experience
Strong data visualization skills
Experience working with large data sets and tools such as Hive, Pig, Apache Spark, etc.
Impact You'll Make:

Impact You'll Make:
Participate in insurance analytics tool development projects
Collaborate with internal and external partners to develop advanced analytical solutions for insurance marketing and retention
Contribute to projects involving descriptive, predictive, and prescriptive analysis leveraging a variety of techniques
Lead small projects and/ or work streams as a part of larger projects
Extract insights from large data sets using languages such as R, SAS, SQL, and Python
We are an equal opportunity employer and all qualified applicants will receive consideration for employment without regard to race, color, religion, sex, national origin, age, disability status, veteran status, marital status, citizenship status, sexual orientation, gender identity or any other characteristic protected by law.

TransUnion's Internal Job Title:

Analyst, Data Science and Analytics",0.3511209965316471,"TransUnion
3.9","Atlanta, GA","Chicago, IL",5001 to 10000 employees,0.2633498577685823,Company - Public,Financial Analytics & Research,Finance,$1 to $2 billion (USD),-1,-0.28442943376799645,-0.4116987843037625,-0.18282829060080158
System and Data Analyst,$42K-$76K (Glassdoor est.),"Overview


Corcentric is a leading provider of procurement and finance solutions that transform how companies purchase, pay, and get paid. Corcentric's procurement, accounts payable, and accounts receivable solutions empower companies to spend smarter, optimize cash flow, and drive profitability. Corcentric was named a 2018 ’50 Providers to Watch’ by Spend Matters and a leader in IDC MarketScape: Worldwide SaaS and Cloud-Enabled Accounts Payable Automations 2019. Since 1996, more than 6,000 customers from the middle market to the Fortune 1000 have used Corcentric to reduce costs and improve working capital. Learn more at corcentric.com.

Position Summary:

We are actively seeking a business analyst who can play a key role in the rollout of our new ERP system, Dynamics 365 Finance & Operations. We have experienced tremendous growth through acquisition in recent years and we are currently in the process of consolidating our operations onto one system. The business analyst will support this system implementation and also serve as a liaison between business users and technical users. Subsequent to the system integration analyst will manage user security, facilitate system testing as updates are released and serve as an internal system superuser helping to optimize manual business processes and provide support to system users. This is not a technical position but will require a willingness to learn the ins and outs of the system and our business processes.

Responsibilities
Maintain user Security.
Maintain GL & Dimension requests
Prepare mass updates to customer and vendor master data as required
Assist end users with issues regarding: Invoicing, applying cash, accounts payable & bank reconciliations
Work with end users to identify bottlenecks and issues within business processes and recommend efficient and scalable solutions.
Setup system templates to support invoicing and other core business processes
Test updates to the system on a bi-monthly basis
Supports special projects as needed
Qualifications
Bachelor’s degree in Information systems, Accounting or a related field
1-3 years’ experience with D365 F&O or Microsoft Dynamics AX (preferably from Microsoft implementation firm)
Self-motivated with a desire to learn new things and take on new responsibilities as the business progresses
Bachelor’s degree in Accounting and/or IT
Ability to meet communicated schedules and deadlines within the monthly close process
Ability to multitask and work in a fast paced environment
Ability to maintain/develop good working relationships with all stakeholders
Ability to work overtime as needed
Excellent communication and interpersonal skills with a customer service focus
Outstanding excel skills required (including pivot tables, VLOOKUP’s, etc.)",0.10133022047557638,"Corcentric
3.7","Cherry Hill, NJ","Cherry Hill, NJ",201 to 500 employees,0.31970505099733654,Company - Private,Enterprise Software & Network Solutions,Information Technology,Unknown / Non-Applicable,-1,-0.9488119724146201,-1.0225898535461535,-0.18282829060080158
